Instance,Income
113267,75733.00306710835
113268,186200.74598071753
113269,29773.1455089084
113270,23888.48807106998
113271,218668.96441031745
113272,23995.246270847372
113273,58904.219753125406
113274,174737.4352807717
113275,40077.24996048358
113276,19970.67131711591
113277,26851.0346822795
113278,433353.66894459527
113279,75232.67150221768
113280,78081.1891323334
113281,169486.92190884042
113282,38960.55781365646
113283,70225.02529822743
113284,397770.3486753748
113285,26586.24342650213
113286,42573.52790398874
113287,131257.60955600115
113288,74013.38888738627
113289,69614.84230986932
113290,33033.77395459687
113291,30754.05741375155
113292,335714.1848167225
113293,24733.814298504938
113294,87482.73219618549
113295,322288.04874871223
113296,43734.45561841775
113297,45309.256921783504
113298,47506.99909118914
113299,75347.00168683777
113300,45841.09376112671
113301,26517.64148534454
113302,127921.38133880157
113303,46548.48140421944
113304,177762.51392272624
113305,69179.40430866815
113306,24403.48498171169
113307,154241.3539793484
113308,30646.06702847142
113309,51534.06871131862
113310,23089.45022760057
113311,57437.50655172483
113312,25382.48113795849
113313,137518.36845397647
113314,41786.20593957238
113315,95805.357501684
113316,41773.28075143376
113317,95087.84524405323
113318,34363.691380011864
113319,28892.699778226626
113320,62411.689560597624
113321,18085.4522096828
113322,45242.58580811991
113323,39623.73864682486
113324,17005.75672722683
113325,29931.470042158464
113326,28095.925470770795
113327,31318.71695370452
113328,33381.80398809609
113329,305770.9004272867
113330,224736.54208680798
113331,25063.029365002185
113332,50827.50941863435
113333,279906.65523517976
113334,29221.324877933424
113335,28072.57985559287
113336,123227.36305111223
113337,23425.896369032696
113338,92041.97647061819
113339,31788.989299442645
113340,53175.67821648449
113341,114627.4005031083
113342,56384.86872047228
113343,26415.467917747334
113344,27416.113788555125
113345,29473.78018368759
113346,66681.95244987539
113347,77907.31304765589
113348,100294.47232937781
113349,35913.55117552376
113350,23279.330684012715
113351,130034.60730584426
113352,50424.2509521602
113353,105799.22699132843
113354,16888.89895635533
113355,182102.77373798014
113356,99526.11412657992
113357,19640.126689035093
113358,94536.12649322154
113359,20779.39694833879
113360,166041.3615644706
113361,167608.2032397672
113362,190237.8237399477
113363,57674.68375822214
113364,78553.22268465154
113365,73383.94868436943
113366,27246.26359791411
113367,66686.28128243033
113368,27937.95791117691
113369,104722.47220694751
113370,32979.30470415508
113371,143726.04479666284
113372,52932.56708322281
113373,93792.58633471571
113374,232538.97563162286
113375,116481.81729579426
113376,74572.72404982721
113377,28787.216695942046
113378,152921.51499997117
113379,166125.54614786702
113380,29096.474045872492
113381,151249.4081196351
113382,255616.60871888304
113383,29997.567575745372
113384,106773.14828818278
113385,200626.70639034256
113386,42465.533710015654
113387,131021.35818164823
113388,74431.15250881245
113389,28400.419289402264
113390,117685.48327931578
113391,23805.70668193059
113392,34522.21264354036
113393,58709.455991909075
113394,17613.56908939454
113395,49601.49198360468
113396,20410.292942430016
113397,43942.256774632486
113398,59386.36672680616
113399,46703.34900491186
113400,335262.98808335373
113401,23856.861510695606
113402,345200.8542741956
113403,166826.55631464775
113404,21509.127206224595
113405,46046.793145815696
113406,35108.224518112336
113407,195620.36243090784
113408,145580.33823215013
113409,83952.36785226561
113410,30087.89625967906
113411,35528.1869571194
113412,62737.72548750027
113413,596053.4281225901
113414,30156.013296089182
113415,15546.199434384662
113416,80338.97410351789
113417,801055.0666871594
113418,293987.7179958809
113419,52181.78613137348
113420,26686.768457695398
113421,39981.28090390213
113422,128807.3050598216
113423,36978.17584202404
113424,54162.23938884662
113425,47842.40046002403
113426,141005.55065280554
113427,127298.39978867825
113428,190082.23586719288
113429,137123.1336390084
113430,217233.1048834142
113431,94650.1498748478
113432,37840.23186847344
113433,46752.52092275241
113434,19093.44160474267
113435,23327.391181978463
113436,80923.9635317065
113437,33021.23623573903
113438,57525.348147076795
113439,102192.20555295612
113440,105924.957750376
113441,32906.58264555451
113442,194052.3631294743
113443,189435.87989679797
113444,148497.81769341737
113445,53554.53597468564
113446,15908.869994391625
113447,52213.000054629
113448,31205.48219025264
113449,126630.23862403248
113450,113527.05917886493
113451,35518.550205305306
113452,131386.07185564574
113453,173231.18929825028
113454,332033.2376930667
113455,43361.205097463404
113456,42243.24874830877
113457,27310.552816132185
113458,78231.68464734576
113459,49907.5658981446
113460,54898.67102432693
113461,14787.64677742163
113462,43694.85930254777
113463,14995.368481601081
113464,73509.9997392921
113465,14211.141841693918
113466,40146.384327577696
113467,27448.035806742726
113468,119821.80404820965
113469,43864.78392421079
113470,61722.23682644244
113471,34655.13155114318
113472,763045.7756469845
113473,179136.02189943797
113474,31593.38121078859
113475,45300.74406473463
113476,65283.79461401404
113477,131817.9830274954
113478,316430.66278605064
113479,162158.7689588223
113480,153868.0129908338
113481,312170.3977319418
113482,31994.951894313388
113483,20136.166948723243
113484,90289.4427457135
113485,84485.24755876421
113486,29970.833563529675
113487,87122.31232418588
113488,31292.36567084021
113489,19803.81097740388
113490,77864.63966834993
113491,209906.48184114095
113492,30702.176333328884
113493,91544.45114516682
113494,34426.043944407465
113495,130700.55846871703
113496,26183.698358364505
113497,149573.3574996924
113498,30762.303094087692
113499,24836.368859065962
113500,77441.7625166536
113501,39618.97513181576
113502,215893.43627368344
113503,43461.952046430546
113504,273444.60267723945
113505,25249.436227203547
113506,21925.086453174405
113507,109840.08171001193
113508,198129.7884242753
113509,43977.98757511846
113510,208437.42875677926
113511,126223.22196066042
113512,81192.19552355997
113513,35360.12593662043
113514,85372.29522578583
113515,34072.4521279324
113516,428550.80385060527
113517,28333.281327284752
113518,37696.66439180628
113519,164529.45259050102
113520,245550.10903829834
113521,231988.3651187094
113522,33759.959556281945
113523,42969.45062052875
113524,109520.72913626827
113525,56998.60621616318
113526,31407.06286372319
113527,150496.96695571434
113528,51313.83980613424
113529,46671.41670185942
113530,81333.80532723012
113531,110094.41991932593
113532,28577.740053616355
113533,169312.18180469138
113534,420924.5468206225
113535,69864.97966357875
113536,31929.13163357325
113537,83292.50772084408
113538,99833.25716356459
113539,46598.86325812338
113540,71168.96568566216
113541,42736.667581635214
113542,377189.15801062534
113543,18526.863363793793
113544,52919.82285245121
113545,131051.14588115622
113546,129358.16706713379
113547,22450.088349947673
113548,36677.57905932326
113549,45823.69397108368
113550,32986.43385400796
113551,53269.24026281692
113552,49646.34824381136
113553,39005.03861860852
113554,353875.62363021506
113555,85566.44436304759
113556,93341.63031757977
113557,48913.96304744075
113558,36683.94464267035
113559,193767.45578674876
113560,30951.786666410608
113561,66275.75419036459
113562,41157.29610816646
113563,379622.8154141676
113564,27495.767613024036
113565,23416.695491089362
113566,166076.6936859936
113567,282401.0040186065
113568,247681.5788937124
113569,215456.5995835417
113570,341931.623521324
113571,38066.743508194384
113572,259027.871280558
113573,42864.44326513024
113574,20661.200180948108
113575,18918.43125122797
113576,234686.39466694358
113577,20588.539074862194
113578,65829.4572339399
113579,216055.84305222752
113580,71430.91007276328
113581,286953.3910864757
113582,38105.90847958951
113583,84043.8638325159
113584,37150.42691814857
113585,102094.49700664583
113586,27375.26485256755
113587,79354.27591003467
113588,177989.02712424993
113589,35655.648660174855
113590,350614.10311197647
113591,120145.0411431174
113592,35439.50652993636
113593,28526.22377312352
113594,55532.2164513645
113595,313207.1502400971
113596,207291.59419797474
113597,31211.53804328593
113598,27307.120682510293
113599,41380.636901289
113600,128191.72952345225
113601,16151.262216398676
113602,128120.01914224477
113603,59413.71529874497
113604,35002.623827447045
113605,39816.597016059284
113606,117203.62397579839
113607,70131.75709394435
113608,134351.25248865693
113609,35820.85993703337
113610,41616.924133072716
113611,157506.90464888775
113612,319823.32060599123
113613,90154.96005861435
113614,24644.500572703102
113615,22483.81800184505
113616,82388.74472863997
113617,79732.83102263762
113618,183446.80569598186
113619,172160.8843739698
113620,55512.225692086315
113621,62558.785161482956
113622,27096.217196881407
113623,31563.307734211397
113624,194542.50065875673
113625,154505.71462760915
113626,69455.50306287404
113627,62421.28238048776
113628,48842.03048041561
113629,35769.72051919319
113630,97114.06135077191
113631,22391.608557732867
113632,16832.942091922945
113633,52481.940662813686
113634,409957.2150440687
113635,85438.39196518014
113636,90205.05287628944
113637,19092.86002604341
113638,59249.40987417642
113639,63459.809979681384
113640,72620.64150945163
113641,55686.70582672894
113642,187300.23811434157
113643,29914.44446846167
113644,431163.11774264777
113645,209142.51602680626
113646,219543.2524103746
113647,53870.756083081134
113648,66265.67708718692
113649,30926.587908868765
113650,23782.250473851436
113651,55565.33108789222
113652,28336.34641598252
113653,111557.27097505699
113654,59166.41586467658
113655,63597.92147037166
113656,115427.82134193263
113657,537472.7136172344
113658,24187.51204760478
113659,124015.82749150695
113660,28926.472807279508
113661,182660.31536289633
113662,114978.37816016971
113663,96182.3177122855
113664,27321.59523446933
113665,536754.6509432017
113666,29718.508738266784
113667,46793.21029959733
113668,136425.0245910792
113669,46196.491387058304
113670,69956.75753223602
113671,148483.00489415062
113672,198071.4669277703
113673,73351.57304367045
113674,264644.1644841745
113675,348311.367377743
113676,75888.04052883835
113677,19357.52743172053
113678,83469.55052244407
113679,202065.04605495877
113680,46984.324752340035
113681,23058.28793426841
113682,34613.87039854538
113683,49259.65938135457
113684,125299.45189843445
113685,27774.948823079783
113686,139204.9910765808
113687,56266.90252030964
113688,80969.72500318366
113689,21663.288066118956
113690,63555.1437662615
113691,134458.86209815016
113692,33569.84479387259
113693,119711.23734821932
113694,154937.07105925554
113695,45393.73992064676
113696,108402.88307043344
113697,264806.1133073976
113698,63495.507883130995
113699,26557.445559991487
113700,136054.432064592
113701,154340.30192832398
113702,159472.5863632139
113703,45975.22389920357
113704,43003.420876211116
113705,106148.91379076413
113706,358004.6064829155
113707,33897.49821748864
113708,74401.20119280221
113709,39530.61201463976
113710,104856.3007520445
113711,29349.87212112734
113712,36019.85029690751
113713,48133.73412653303
113714,46881.742682231634
113715,47079.40221298752
113716,30460.650833991
113717,816933.3895286162
113718,95740.35595841096
113719,24322.57958939177
113720,39665.023514991895
113721,29150.715489189875
113722,157994.99579197887
113723,181167.1755273906
113724,138573.72477056368
113725,242977.53156006284
113726,33656.291580910845
113727,62741.20174977404
113728,37806.36828704586
113729,16883.08922011611
113730,66699.94343673337
113731,46622.69295697433
113732,128806.11006133791
113733,65552.20779413382
113734,74612.22306286197
113735,24759.005730458855
113736,29859.783992485325
113737,59374.01284491173
113738,70828.55229184011
113739,17453.361775501635
113740,45799.5452336607
113741,61559.478363102586
113742,289089.8942614912
113743,124183.03652234188
113744,77981.05718589592
113745,34192.16961847439
113746,28088.71283275257
113747,48701.47065493943
113748,102864.48132303989
113749,160482.61206457068
113750,98789.49176165093
113751,48947.93039147734
113752,43903.143137510604
113753,209643.92648291803
113754,241272.86943292618
113755,41250.967564498744
113756,65024.23741201812
113757,104272.00726174717
113758,213393.2962603831
113759,66824.16076024786
113760,17183.082845319434
113761,57215.74924782176
113762,23676.846343939724
113763,70264.29021307688
113764,130904.21577261321
113765,171626.6729397139
113766,88103.51703103562
113767,86495.39417743719
